"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"1924","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1925","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1926","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1927","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1928","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1929","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,NA,NA,"Medium","Medium"
"1930","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,NA,NA,"Very well","Very well"
"1931","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1932","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1933","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1934","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",NA,0,0,0,NA,NA,NA,NA
"1935","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,NA,NA,NA,NA
"1936","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,NA,NA,NA,NA
"1937","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1938","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1939","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1940","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1941","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1942","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1943","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1944","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1945","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1946","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","male",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1947","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1948","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1949","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1950","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1951","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1952","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,1,0,0,0,0,"Medium","Medium"
"1953","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",NA,0,0,0,0,0,NA,NA
"1954","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,1,0,0,"Medium","Medium"
"1955","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,0,0,NA,NA
"1956","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1957","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,1,0,0,0,0,"Medium","Medium"
"1958","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1959","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1960","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1961","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"white_face",2,NA,0,0,0,0,"Very well","Very well"
"1962","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1963","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1964","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1965","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1966","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1967","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","chinese","chinese","learning","label","male",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1968","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1969","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1970","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1971","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1972","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1973","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1974","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1975","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1976","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1977","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1978","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1979","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1980","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1981","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"white_face",NA,1,0,NA,0,0,NA,"No opinion"
"1982","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1983","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1984","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,NA,NA,"Medium","Medium"
"1985","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,1,1,"Medium","Medium"
"1986","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1987","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1988","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1989","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1990","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1991","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1992","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1993","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1994","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",0,NA,0,0,0,0,"Not at all","Not at all"
"1995","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1996","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1997","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",0,1,0,0,0,0,"Not at all","Not at all"
"1998","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1999","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2000","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2001","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"2002","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2003","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2004","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2005","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2006","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2007","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2008","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2009","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"2010","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"2011","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"2012","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"2013","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
